## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
랄	O
한	O
 	O
연	O
기	O
와	O
 	O
4	B-QT
회	I-QT
~	O
마	O
지	O
막	O
회	O
 	O
은	B-PS
주	I-PS
 	O
누	O
나	O
의	O
 	O
성	O
숙	O
하	O
고	O
 	O
슬	O
픈	O
 	O
연	O
기	O
는	O
 	O
정	O
말	O
 	O
1	B-QT
인	I-QT
2	B-QT
역	I-QT
이	O
라	O
고	O
 	O
봐	O
도	O
 	O
될	O
 	O
정	O
도	O
.	O
.	O
.	O

## klue-ner-v1_dev_03183-nsmc	그나마 <18세기:DT> <프랑스:LC>를 배경으로 한 시대관은 괜찮았음. <5점:QT> 정도인데 과하게 평이 높아서 <2점:QT>만 줌.
그	O
나	O
마	O
 	O
1	B-DT
8	I-DT
세	I-DT
기	I-DT
 	O
프	B-LC
랑	I-LC
스	I-LC
를	O
 	O
배	O
경	O
으	O
로	O
 	O
한	O
 	O
시	O
대	O
관	O
은	O
 	O
괜	O
찮	O
았	O
음	O
.	O
 	O
5	B-QT
점	I-QT
 	O
정	O
도	O
인	O
데	O
 	O
과	O
하	O
게	O
 	O
평	O
이	O
 	O
높	O
아	O
서	O
 	O
2	B-QT
점	I-QT
만	O
 	O
줌	O
.	O

## klue-ner-v1_dev_03184-nsmc	제일 안타까운건 <공명:PS>과 <재하:PS>가 뽀뽀를 했다는것!!!
제	O
일	O
 	O
안	O
타	O
까	O
운	O
건	O
 	O
공	B-PS
명	I-PS
과	O
 	O
재	B-PS
하	I-PS
가	O
 	O
뽀	O
뽀	O
를	O
 	O
했	O
다	O
는	O
것	O
!	O
!	O
!	O

## klue-ner-v1_dev_03185-wikitree	<지난 10월13일:DT> 첫 방송한 '내일도 칸타빌레'는 시청률 <8.5%:QT>를 기록하며 순조로운 스타트를 끊었지만, 회를 거듭할수록 시청률이 하락해 <4%:QT>대 시청률로 마감하게 됐다.
지	B-DT
난	I-DT
 	I-DT
1	I-DT
0	I-DT
월	I-DT
1	I-DT
3	I-DT
일	I-DT
 	O
첫	O
 	O
방	O
송	O
한	O
 	O
'	O
내	O
일	O
도	O
 	O
칸	O
타	O
빌	O
레	O
'	O
는	O
 	O
시	O
청	O
률	O
 	O
8	B-QT
.	I-QT
5	I-QT
%	I-QT
를	O
 	O
기	O
록	O
하	O
며	O
 	O
순	O
조	O
로	O
운	O
 	O
스	O
타	O
트	O
를	O
 	O
끊	O
었	O
지	O
만	O
,	O
 	O
회	O
를	O
 	O
거	O
듭	O
할	O
수	O
록	O
 	O
시	O
청	O
률	O
이	O
 	O
하	O
락	O
해	O
 	O
4	B-QT
%	I-QT
대	O
 	O
시	O
청	O
률	O
로	O
 	O
마	O
감	O
하	O
게	O
 	O
됐	O
다	O
.	O

## klue-ner-v1_dev_03186-nsmc	<오늘:DT> 블루가 납득하지 못하는 무대로 이긴다면 진짜 <100프로:QT> 조작이다.
오	B-DT
늘	I-DT
 	O
블	O
루	O
가	O
 	O
납	O
득	O
하	O
지	O
 	O
못	O
하	O
는	O
 	O
무	O
대	O
로	O
 	O
이	O
긴	O
다	O
면	O
 	O
진	O
짜	O
 	O
1	B-QT
0	I-QT
0	I-QT
프	I-QT
로	I-QT
 	O
조	O
작	O
이	O
다	O
.	O

## klue-ner-v1_dev_03187-wikitree	배우 <윤채영:PS>이 <조동혁:PS>과 <3억원대:QT> 소송에서 패소한 심경을 밝혔습니다.
배	O
우	O
 	O
윤	B-PS
채	I-PS
영	I-PS
이	O
 	O
조	B-PS
동	I-PS
혁	I-PS
과	O
 	O
3	B-QT
억	I-QT
원	I-QT
대	I-QT
 	O
소	O
송	O
에	O
서	O
 	O
패	O
소	O
한	O
 	O
심	O
경	O
을	O
 	O
밝	O
혔	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03188-nsmc	<네스:PS>랑 <J.에드가:PS>랑 아무 관련없습니다
네	B-PS
스	I-PS
랑	O
 	O
J	B-PS
.	I-PS
에	I-PS
드	I-PS
가	I-PS
랑	O
 	O
아	O
무	O
 	O
관	O
련	O
없	O
습	O
니	O
다	O

## klue-ner-v1_dev_03189-wikitree	<에크먼:PS> 박사는 비언어 의사소통과 감정에 대해 연구하면서 얼굴 표정에 따라 감정이 나타나고 얼굴 표정을 통해 거짓말을 판별할 수 있는 기준을 세운 심리학자다.
에	B-PS
크	I-PS
먼	I-PS
 	O
박	O
사	O
는	O
 	O
비	O
언	O
어	O
 	O
의	O
사	O
소	O
통	O
과	O
 	O
감	O
정	O
에	O
 	O
대	O
해	O
 	O
연	O
구	O
하	O
면	O
서	O
 	O
얼	O
굴	O
 	O
표	O
정	O
에	O
 	O
따	O
라	O
 	O
감	O
정	O
이	O
 	O
나	O
타	O
나	O
고	O
 	O
얼	O
굴	O
 	O
표	O
정	O
을	O
 	O
통	O
해	O
 	O
거	O
짓	O
말	O
을	O
 	O
판	O
별	O
할	O
 	O
수	O
 	O
있	O
는	O
 	O
기	O
준	O
을	O
 	O
세	O
운	O
 	O
심	O
리	O
학	O
자	O
다	O
.	O

## klue-ner-v1_dev_03190-nsmc	<송윤아:PS> 연기 우웩~ <차승원:PS>도 덩달아 우웩~
송	B-PS
윤	I-PS
아	I-PS
 	O
연	O
기	O
 	O
우	O
웩	O
~	O
 	O
차	B-PS
승	I-PS
원	I-PS
도	O
 	O
덩	O
달	O
아	O
 	O
우	O
웩	O
~	O

## klue-ner-v1_dev_03191-nsmc	<2막:QT> <아주체나:PS> 노래는 모닥불 앞에서 해야하는 데 극적이지 못했습니다.
2	B-QT
막	I-QT
 	O
아	B-PS
주	I-PS
체	I-PS
나	I-PS
 	O
노	O
래	O
는	O
 	O
모	O
닥	O
불	O
 	O
앞	O
에	O
서	O
 	O
해	O
야	O
하	O
는	O
 	O
데	O
 	O
극	O
적	O
이	O
지	O
 	O
못	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03192-wikitree	<꽃동네:OG> '<희망의 집:LC>'에서 장애아동 <40명:QT>을 비롯 성인 장애인 <20명:QT>, 노인 환자 <8명:QT>, 입양 대기 아기 <8명:QT>, 호스피스 환자 <4명:QT> 등 <80여명:QT>을 만난 교황은 낙태된 아기들을 기리는 '<태아동산:LC>'을 방문해 기도를 마쳤습니다.
꽃	B-OG
동	I-OG
네	I-OG
 	O
'	O
희	B-LC
망	I-LC
의	I-LC
 	I-LC
집	I-LC
'	O
에	O
서	O
 	O
장	O
애	O
아	O
동	O
 	O
4	B-QT
0	I-QT
명	I-QT
을	O
 	O
비	O
롯	O
 	O
성	O
인	O
 	O
장	O
애	O
인	O
 	O
2	B-QT
0	I-QT
명	I-QT
,	O
 	O
노	O
인	O
 	O
환	O
자	O
 	O
8	B-QT
명	I-QT
,	O
 	O
입	O
양	O
 	O
대	O
기	O
 	O
아	O
기	O
 	O
8	B-QT
명	I-QT
,	O
 	O
호	O
스	O
피	O
스	O
 	O
환	O
자	O
 	O
4	B-QT
명	I-QT
 	O
등	O
 	O
8	B-QT
0	I-QT
여	I-QT
명	I-QT
을	O
 	O
만	O
난	O
 	O
교	O
황	O
은	O
 	O
낙	O
태	O
된	O
 	O
아	O
기	O
들	O
을	O
 	O
기	O
리	O
는	O
 	O
'	O
태	B-LC
아	I-LC
동	I-LC
산	I-LC
'	O
을	O
 	O
방	O
문	O
해	O
 	O
기	O
도	O
를	O
 	O
마	O
쳤	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03193-wikitree	<정성룡:PS>은 <러시아:LC>의 공격수 <로만 시로코프:PS>가 페널티지역 오른쪽에서 크로스한 공을 몸을 날려 막아보려 했지만 공은 <정성룡:PS>의 손을 맞고 뒤로 흘렀습니다.
정	B-PS
성	I-PS
룡	I-PS
은	O
 	O
러	B-LC
시	I-LC
아	I-LC
의	O
 	O
공	O
격	O
수	O
 	O
로	B-PS
만	I-PS
 	I-PS
시	I-PS
로	I-PS
코	I-PS
프	I-PS
가	O
 	O
페	O
널	O
티	O
지	O
역	O
 	O
오	O
른	O
쪽	O
에	O
서	O
 	O
크	O
로	O
스	O
한	O
 	O
공	O
을	O
 	O
몸	O
을	O
 	O
날	O
려	O
 	O
막	O
아	O
보	O
려	O
 	O
했	O
지	O
만	O
 	O
공	O
은	O
 	O
정	B-PS
성	I-PS
룡	I-PS
의	O
 	O
손	O
을	O
 	O
맞	O
고	O
 	O
뒤	O
로	O
 	O
흘	O
렀	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03194-wikitree	<케리:PS> 장관이 전날 <시리아:LC> 공습의 당위성을 강조하며 <북한:LC>을 언급한 것도 이와 무관하지 않은 것으로 보인다.
케	B-PS
리	I-PS
 	O
장	O
관	O
이	O
 	O
전	O
날	O
 	O
시	B-LC
리	I-LC
아	I-LC
 	O
공	O
습	O
의	O
 	O
당	O
위	O
성	O
을	O
 	O
강	O
조	O
하	O
며	O
 	O
북	B-LC
한	I-LC
을	O
 	O
언	O
급	O
한	O
 	O
것	O
도	O
 	O
이	O
와	O
 	O
무	O
관	O
하	O
지	O
 	O
않	O
은	O
 	O
것	O
으	O
로	O
 	O
보	O
인	O
다	O
.	O

## klue-ner-v1_dev_03195-nsmc	<전우치:PS> 보는맛에 <일주일:DT> 살고 있습니다 ᄏᄏ
전	B-PS
우	I-PS
치	I-PS
 	O
보	O
는	O
맛	O
에	O
 	O
일	B-DT
주	I-DT
일	I-DT
 	O
살	O
고	O
 	O
있	O
습	O
니	O
다	O
 	O
ᄏ	O
ᄏ	O

## klue-ner-v1_dev_03196-nsmc	<맨날:DT> 악역한테 당하기만해서 보면서 열받음 ᅳᅳ;; 별로 재밌지도 않고 <박민영:PS>싫음;
맨	B-DT
날	I-DT
 	O
악	O
역	O
한	O
테	O
 	O
당	O
하	O
기	O
만	O
해	O
서	O
 	O
보	O
면	O
서	O
 	O
열	O
받	O
음	O
 	O
ᅳ	O
ᅳ	O
;	O
;	O
 	O
별	O
로	O
 	O
재	O
밌	O
지	O
도	O
 	O
않	O
고	O
 	O
박	B-PS
민	I-PS
영	I-PS
싫	O
음	O
;	O

## klue-ner-v1_dev_03197-wikitree	<알바이락:PS>은 혼수상태에 빠져 생명연장 장치에 의존해 지내다 <지난달 28일:DT> <23세:QT> 생일을 맞아 가족들의 결단으로 장치를 떼고 세상과 이별했다.
알	B-PS
바	I-PS
이	I-PS
락	I-PS
은	O
 	O
혼	O
수	O
상	O
태	O
에	O
 	O
빠	O
져	O
 	O
생	O
명	O
연	O
장	O
 	O
장	O
치	O
에	O
 	O
의	O
존	O
해	O
 	O
지	O
내	O
다	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
2	I-DT
8	I-DT
일	I-DT
 	O
2	B-QT
3	I-QT
세	I-QT
 	O
생	O
일	O
을	O
 	O
맞	O
아	O
 	O
가	O
족	O
들	O
의	O
 	O
결	O
단	O
으	O
로	O
 	O
장	O
치	O
를	O
 	O
떼	O
고	O
 	O
세	O
상	O
과	O
 	O
이	O
별	O
했	O
다	O
.	O

## klue-ner-v1_dev_03198-nsmc	<더록:PS>의 멋진 파워액션, 스토리의 부재가 아쉬운
더	B-PS
록	I-PS
의	O
 	O
멋	O
진	O
 	O
파	O
워	O
액	O
션	O
,	O
 	O
스	O
토	O
리	O
의	O
 	O
부	O
재	O
가	O
 	O
아	O
쉬	O
운	O

## klue-ner-v1_dev_03199-wikitree	<SM면세점 서울점:LC>이 오픈하는 <내년 1월:DT>에는 <SM:OG>온라인면세점에서 결제 서비스도 제공한다고 하니 지금부터 <SM:OG>온라인면세점에서 적립금도 모으고 여유롭게 면세쇼핑을 즐겨보자.
S	B-LC
M	I-LC
면	I-LC
세	I-LC
점	I-LC
 	I-LC
서	I-LC
울	I-LC
점	I-LC
이	O
 	O
오	O
픈	O
하	O
는	O
 	O
내	B-DT
년	I-DT
 	I-DT
1	I-DT
월	I-DT
에	O
는	O
 	O
S	B-OG
M	I-OG
온	O
라	O
인	O
면	O
세	O
점	O
에	O
서	O
 	O
결	O
제	O
 	O
서	O
비	O
스	O
도	O
 	O
제	O
공	O
한	O
다	O
고	O
 	O
하	O
니	O
 	O
지	O
금	O
부	O
터	O
 	O
S	B-OG
M	I-OG
온	O
라	O
인	O
면	O
세	O
점	O
에	O
서	O
 	O
적	O
립	O
금	O
도	O
 	O
모	O
으	O
고	O
 	O
여	O
유	O
롭	O
게	O
 	O
면	O
세	O
쇼	O
핑	O
을	O
 	O
즐	O
겨	O
보	O
자	O
.	O

## klue-ner-v1_dev_03200-wikitree	<1904년 1월 19일:DT>생인 <존슨:PS> 할아버지는 정확히 <110년 338일:DT>을 살았다.
1	B-DT
9	I-DT
0	I-DT
4	I-DT
년	I-DT
 	I-DT
1	I-DT
월	I-DT
 	I-DT
1	I-DT
9	I-DT
일	I-DT
생	O
인	O
 	O
존	B-PS
슨	I-PS
 	O
할	O
아	O
버	O
지	O
는	O
 	O
정	O
확	O
히	O
 	O
1	B-DT
1	I-DT
0	I-DT
년	I-DT
 	I-DT
3	I-DT
3	I-DT
8	I-DT
일	I-DT
을	O
 	O
살	O
았	O
다	O
.	O

## klue-ner-v1_dev_03201-wikitree	<윤정기:PS> <남부경찰서:OG> 형사과장은 "이미 자살한 부인 <김:PS>씨도 <정:PS>씨와 같은 혐의를 적용해 '공소권 없음’ 의견을 달아 송치했다”고 말했다.
윤	B-PS
정	I-PS
기	I-PS
 	O
남	B-OG
부	I-OG
경	I-OG
찰	I-OG
서	I-OG
 	O
형	O
사	O
과	O
장	O
은	O
 	O
"	O
이	O
미	O
 	O
자	O
살	O
한	O
 	O
부	O
인	O
 	O
김	B-PS
씨	O
도	O
 	O
정	B-PS
씨	O
와	O
 	O
같	O
은	O
 	O
혐	O
의	O
를	O
 	O
적	O
용	O
해	O
 	O
'	O
공	O
소	O
권	O
 	O
없	O
음	O
’	O
 	O
의	O
견	O
을	O
 	O
달	O
아	O
 	O
송	O
치	O
했	O
다	O
”	O
고	O
 	O
말	O
했	O
다	O
.	O

## klue-ner-v1_dev_03202-nsmc	마지막에 정신병원 복도에서 <살리에리:PS>가 네 죄를 사하노라 하다가 <모차르트:PS>처럼 웃는게 압권이었다
마	O
지	O
막	O
에	O
 	O
정	O
신	O
병	O
원	O
 	O
복	O
도	O
에	O
서	O
 	O
살	B-PS
리	I-PS
에	I-PS
리	I-PS
가	O
 	O
네	O
 	O
죄	O
를	O
 	O
사	O
하	O
노	O
라	O
 	O
하	O
다	O
가	O
 	O
모	B-PS
차	I-PS
르	I-PS
트	I-PS
처	O
럼	O
 	O
웃	O
는	O
게	O
 	O
압	O
권	O
이	O
었	O
다	O

## klue-ner-v1_dev_03203-nsmc	<민병훈:PS> 감독의 다른 작품도 찾아 봐야지.
민	B-PS
병	I-PS
훈	I-PS
 	O
감	O
독	O
의	O
 	O
다	O
른	O
 	O
작	O
품	O
도	O
 	O
찾	O
아	O
 	O
봐	O
야	O
지	O
.	O

## klue-ner-v1_dev_03204-nsmc	<이안:PS> 감독의 놀라운 연출력과 섬세한 심리묘사! 남자가 봐도 좋은영화
이	B-PS
안	I-PS
 	O
감	O
독	O
의	O
 	O
놀	O
라	O
운	O
 	O
연	O
출	O
력	O
과	O
 	O
섬	O
세	O
한	O
 	O
심	O
리	O
묘	O
사	O
!	O
 	O
남	O
자	O
가	O
 	O
봐	O
도	O
 	O
좋	O
은	O
영	O
화	O

## klue-ner-v1_dev_03205-nsmc	지금은 말썽쟁이, 철딱서니지만.. 점점 정신차리고 <미림:PS>이에게 돌아갈 <승기:PS>(<서인국:PS>님)이 기대됩니다~
지	O
금	O
은	O
 	O
말	O
썽	O
쟁	O
이	O
,	O
 	O
철	O
딱	O
서	O
니	O
지	O
만	O
.	O
.	O
 	O
점	O
점	O
 	O
정	O
신	O
차	O
리	O
고	O
 	O
미	B-PS
림	I-PS
이	O
에	O
게	O
 	O
돌	O
아	O
갈	O
 	O
승	B-PS
기	I-PS
(	O
서	B-PS
인	I-PS
국	I-PS
님	O
)	O
이	O
 	O
기	O
대	O
됩	O
니	O
다	O
~	O

## klue-ner-v1_dev_03206-wikitree	개화 후 <일주일:DT> 정도 후 만개하는 점을 고려할 때 벚꽃이 만발하는 때는 <이달 10∼11일:DT>께로 예상된다.
개	O
화	O
 	O
후	O
 	O
일	B-DT
주	I-DT
일	I-DT
 	O
정	O
도	O
 	O
후	O
 	O
만	O
개	O
하	O
는	O
 	O
점	O
을	O
 	O
고	O
려	O
할	O
 	O
때	O
 	O
벚	O
꽃	O
이	O
 	O
만	O
발	O
하	O
는	O
 	O
때	O
는	O
 	O
이	B-DT
달	I-DT
 	I-DT
1	I-DT
0	I-DT
∼	I-DT
1	I-DT
1	I-DT
일	I-DT
께	O
로	O
 	O
예	O
상	O
된	O
다	O
.	O

## klue-ner-v1_dev_03207-wikitree	<2일:DT> <보건복지부:OG>와 <감사원:OG>에 따르면 <건보공단:OG>은 <지난 2009년:DT>부터 가정 방문 요양보호사들이 휴대전화로 각 가정의 전자태그(RFID 방식)를 인식하면 서비스 제공 사실이 이동통신망을 통해 자동 전송되는 시스템을 구축하는 사업을 시작했다.
2	B-DT
일	I-DT
 	O
보	B-OG
건	I-OG
복	I-OG
지	I-OG
부	I-OG
와	O
 	O
감	B-OG
사	I-OG
원	I-OG
에	O
 	O
따	O
르	O
면	O
 	O
건	B-OG
보	I-OG
공	I-OG
단	I-OG
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
0	I-DT
9	I-DT
년	I-DT
부	O
터	O
 	O
가	O
정	O
 	O
방	O
문	O
 	O
요	O
양	O
보	O
호	O
사	O
들	O
이	O
 	O
휴	O
대	O
전	O
화	O
로	O
 	O
각	O
 	O
가	O
정	O
의	O
 	O
전	O
자	O
태	O
그	O
(	O
R	O
F	O
I	O
D	O
 	O
방	O
식	O
)	O
를	O
 	O
인	O
식	O
하	O
면	O
 	O
서	O
비	O
스	O
 	O
제	O
공	O
 	O
사	O
실	O
이	O
 	O
이	O
동	O
통	O
신	O
망	O
을	O
 	O
통	O
해	O
 	O
자	O
동	O
 	O
전	O
송	O
되	O
는	O
 	O
시	O
스	O
템	O
을	O
 	O
구	O
축	O
하	O
는	O
 	O
사	O
업	O
을	O
 	O
시	O
작	O
했	O
다	O
.	O

## klue-ner-v1_dev_03208-nsmc	모든면에서 다 좋았지만 <니엘:PS>이가 다시 연기를하게되서 좋았고요
모	O
든	O
면	O
에	O
서	O
 	O
다	O
 	O
좋	O
았	O
지	O
만	O
 	O
니	B-PS
엘	I-PS
이	O
가	O
 	O
다	O
시	O
 	O
연	O
기	O
를	O
하	O
게	O
되	O
서	O
 	O
좋	O
았	O
고	O
요	O

## klue-ner-v1_dev_03209-wikitree	<도쿄전력:OG>은 탱크에서 오염수 <300t:QT> 유출이 확인된 이후 오염된 것으로 추정되는 주변의 흙을 약 <800t:QT> 퍼냈지만 토양 오염이 완전히 제거되지 않았을 공산이 크다는 것이다.
도	B-OG
쿄	I-OG
전	I-OG
력	I-OG
은	O
 	O
탱	O
크	O
에	O
서	O
 	O
오	O
염	O
수	O
 	O
3	B-QT
0	I-QT
0	I-QT
t	I-QT
 	O
유	O
출	O
이	O
 	O
확	O
인	O
된	O
 	O
이	O
후	O
 	O
오	O
염	O
된	O
 	O
것	O
으	O
로	O
 	O
추	O
정	O
되	O
는	O
 	O
주	O
변	O
의	O
 	O
흙	O
을	O
 	O
약	O
 	O
8	B-QT
0	I-QT
0	I-QT
t	I-QT
 	O
퍼	O
냈	O
지	O
만	O
 	O
토	O
양	O
 	O
오	O
염	O
이	O
 	O
완	O
전	O
히	O
 	O
제	O
거	O
되	O
지	O
 	O
않	O
았	O
을	O
 	O
공	O
산	O
이	O
 	O
크	O
다	O
는	O
 	O
것	O
이	O
다	O
.	O

## klue-ner-v1_dev_03210-wikitree	아울러 기본급 인상을 억제하고 수당을 추가했던 기업들은 초과근로수당 인상 등의 부담을 덜려면 임금 체계를 손질할 수밖에 없어 <내년:DT> <임단협:OG>을 둘러싼 노사 갈등이 불가피해 보인다.
아	O
울	O
러	O
 	O
기	O
본	O
급	O
 	O
인	O
상	O
을	O
 	O
억	O
제	O
하	O
고	O
 	O
수	O
당	O
을	O
 	O
추	O
가	O
했	O
던	O
 	O
기	O
업	O
들	O
은	O
 	O
초	O
과	O
근	O
로	O
수	O
당	O
 	O
인	O
상	O
 	O
등	O
의	O
 	O
부	O
담	O
을	O
 	O
덜	O
려	O
면	O
 	O
임	O
금	O
 	O
체	O
계	O
를	O
 	O
손	O
질	O
할	O
 	O
수	O
밖	O
에	O
 	O
없	O
어	O
 	O
내	B-DT
년	I-DT
 	O
임	B-OG
단	I-OG
협	I-OG
을	O
 	O
둘	O
러	O
싼	O
 	O
노	O
사	O
 	O
갈	O
등	O
이	O
 	O
불	O
가	O
피	O
해	O
 	O
보	O
인	O
다	O
.	O

## klue-ner-v1_dev_03211-nsmc	전후 <일본:LC> 현대사에 대한 이해는 보너스~
전	O
후	O
 	O
일	B-LC
본	I-LC
 	O
현	O
대	O
사	O
에	O
 	O
대	O
한	O
 	O
이	O
해	O
는	O
 	O
보	O
너	O
스	O
~	O

## klue-ner-v1_dev_03212-wikitree	<올해 초:DT> <64쪽:QT>짜리 니덤 보고서 요약본이 <미국:LC> 학자에 의해 대중에 공개된 바 있지만, 세균 투하 지역 비행지도와 당시 세균전에 참여했던 <미군:OG>의 자필 진술서 등이 소상하게 기록된 전문이 나온 것은 이번이 처음이다.
올	B-DT
해	I-DT
 	I-DT
초	I-DT
 	O
6	B-QT
4	I-QT
쪽	I-QT
짜	O
리	O
 	O
니	O
덤	O
 	O
보	O
고	O
서	O
 	O
요	O
약	O
본	O
이	O
 	O
미	B-LC
국	I-LC
 	O
학	O
자	O
에	O
 	O
의	O
해	O
 	O
대	O
중	O
에	O
 	O
공	O
개	O
된	O
 	O
바	O
 	O
있	O
지	O
만	O
,	O
 	O
세	O
균	O
 	O
투	O
하	O
 	O
지	O
역	O
 	O
비	O
행	O
지	O
도	O
와	O
 	O
당	O
시	O
 	O
세	O
균	O
전	O
에	O
 	O
참	O
여	O
했	O
던	O
 	O
미	B-OG
군	I-OG
의	O
 	O
자	O
필	O
 	O
진	O
술	O
서	O
 	O
등	O
이	O
 	O
소	O
상	O
하	O
게	O
 	O
기	O
록	O
된	O
 	O
전	O
문	O
이	O
 	O
나	O
온	O
 	O
것	O
은	O
 	O
이	O
번	O
이	O
 	O
처	O
음	O
이	O
다	O
.	O

## klue-ner-v1_dev_03213-nsmc	난 초반에 특징이 없이 평범하여 <17부:QT>에 포기
난	O
 	O
초	O
반	O
에	O
 	O
특	O
징	O
이	O
 	O
없	O
이	O
 	O
평	O
범	O
하	O
여	O
 	O
1	B-QT
7	I-QT
부	I-QT
에	O
 	O
포	O
기	O

## klue-ner-v1_dev_03214-wikitree	<신:PS> 씨 가족이 숨진 채 발견되기 <나흘 전:DT>인 지난 <6일:DT> <밤:TI> <신:PS> 군이 두통과 복통으로 <강릉:LC>의 한 병원에서 진료를 받고 귀가한 사실이 알려져 사망원인과의 연관성에 관심이 쏠리고 있다.
신	B-PS
 	O
씨	O
 	O
가	O
족	O
이	O
 	O
숨	O
진	O
 	O
채	O
 	O
발	O
견	O
되	O
기	O
 	O
나	B-DT
흘	I-DT
 	I-DT
전	I-DT
인	O
 	O
지	O
난	O
 	O
6	B-DT
일	I-DT
 	O
밤	B-TI
 	O
신	B-PS
 	O
군	O
이	O
 	O
두	O
통	O
과	O
 	O
복	O
통	O
으	O
로	O
 	O
강	B-LC
릉	I-LC
의	O
 	O
한	O
 	O
병	O
원	O
에	O
서	O
 	O
진	O
료	O
를	O
 	O
받	O
고	O
 	O
귀	O
가	O
한	O
 	O
사	O
실	O
이	O
 	O
알	O
려	O
져	O
 	O
사	O
망	O
원	O
인	O
과	O
의	O
 	O
연	O
관	O
성	O
에	O
 	O
관	O
심	O
이	O
 	O
쏠	O
리	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_03215-nsmc	이거 보고 <1982년:DT> 원작 봣는데 모든게 이해됨ᄏᄏᄏ 이거 결말이 애매하다고 생각하는분 원작 보세요
이	O
거	O
 	O
보	O
고	O
 	O
1	B-DT
9	I-DT
8	I-DT
2	I-DT
년	I-DT
 	O
원	O
작	O
 	O
봣	O
는	O
데	O
 	O
모	O
든	O
게	O
 	O
이	O
해	O
됨	O
ᄏ	O
ᄏ	O
ᄏ	O
 	O
이	O
거	O
 	O
결	O
말	O
이	O
 	O
애	O
매	O
하	O
다	O
고	O
 	O
생	O
각	O
하	O
는	O
분	O
 	O
원	O
작	O
 	O
보	O
세	O
요	O

## klue-ner-v1_dev_03216-nsmc	특히나 <에비:PS>의 연기...정말 끝내주더군요
특	O
히	O
나	O
 	O
에	B-PS
비	I-PS
의	O
 	O
연	O
기	O
.	O
.	O
.	O
정	O
말	O
 	O
끝	O
내	O
주	O
더	O
군	O
요	O

## klue-ner-v1_dev_03217-wikitree	<대법원:OG>은 자료화면으로 쓰인 오디션 프로그램의 특성을 감안하면 최소한 제작진과 참가자·시청자는 <S:PS>씨를 알아볼 수 있었다고 판단했다.
대	B-OG
법	I-OG
원	I-OG
은	O
 	O
자	O
료	O
화	O
면	O
으	O
로	O
 	O
쓰	O
인	O
 	O
오	O
디	O
션	O
 	O
프	O
로	O
그	O
램	O
의	O
 	O
특	O
성	O
을	O
 	O
감	O
안	O
하	O
면	O
 	O
최	O
소	O
한	O
 	O
제	O
작	O
진	O
과	O
 	O
참	O
가	O
자	O
·	O
시	O
청	O
자	O
는	O
 	O
S	B-PS
씨	O
를	O
 	O
알	O
아	O
볼	O
 	O
수	O
 	O
있	O
었	O
다	O
고	O
 	O
판	O
단	O
했	O
다	O
.	O

## klue-ner-v1_dev_03218-nsmc	<2015년:DT> 미래로 왔다고 하는게 보면서도 기분이 묘했음ᄏᄏᄏᄏ 하기야 <25년 전:DT> 영화니...
2	B-DT
0	I-DT
1	I-DT
5	I-DT
년	I-DT
 	O
미	O
래	O
로	O
 	O
왔	O
다	O
고	O
 	O
하	O
는	O
게	O
 	O
보	O
면	O
서	O
도	O
 	O
기	O
분	O
이	O
 	O
묘	O
했	O
음	O
ᄏ	O
ᄏ	O
ᄏ	O
ᄏ	O
 	O
하	O
기	O
야	O
 	O
2	B-DT
5	I-DT
년	I-DT
 	I-DT
전	I-DT
 	O
영	O
화	O
니	O
.	O
.	O
.	O

## klue-ner-v1_dev_03219-nsmc	<10점:QT>만점에 평가를 하자면 <5:QT>정도는 주고싶습니다.
1	B-QT
0	I-QT
점	I-QT
만	O
점	O
에	O
 	O
평	O
가	O
를	O
 	O
하	O
자	O
면	O
 	O
5	B-QT
정	O
도	O
는	O
 	O
주	O
고	O
싶	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03220-wikitree	<안:PS> 전 후보는 칩거 <5일:DT>만인 <이날:DT> <공평동:LC> 선거캠프 부근에서 본부장 및 실장급 인사들과 만나 오찬을 함께하며 이같이 말했다고 <유:PS> 대변인이 브리핑에서 밝혔다.
안	B-PS
 	O
전	O
 	O
후	O
보	O
는	O
 	O
칩	O
거	O
 	O
5	B-DT
일	I-DT
만	O
인	O
 	O
이	B-DT
날	I-DT
 	O
공	B-LC
평	I-LC
동	I-LC
 	O
선	O
거	O
캠	O
프	O
 	O
부	O
근	O
에	O
서	O
