## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
1	남양주시청은	남양주시청 은	NNP+JX	17	NP_SBJ
2	주택	주택	NNG	3	NP
3	소유자인	소유자 이 ㄴ	NNG+VCP+ETM	4	VNP_MOD
4	보아와	보아 와	NNP+JC	9	NP_CNJ
5	실질적	실질 적	NNG+XSN	6	NP
6	거주자인	거주자 이 ㄴ	NNG+VCP+ETM	9	VNP_MOD
7	아버지	아버지	NNG	9	NP
8	권	권	NNP	9	NP
9	모씨를	모 씨 를	NP+NNB+JKO	15	NP_OBJ
10	불법	불법	NNG	12	NP
11	구조	구조	NNG	12	NP
12	변경	변경	NNG	13	NP
13	행위로	행위 로	NNG+JKB	15	NP_AJT
14	경찰에	경찰 에	NNG+JKB	15	NP_AJT
15	고발했다고	고발 하 였 다고	NNG+XSV+EP+EC	17	VP_AJT
16	15일	15 일	SN+NNB	17	NP_AJT
17	밝혔습니다.	밝히 었 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00750_wikitree	한편 이날 기념식에는 박원순 시장, 새정치민주연합 정세균 상임고문, 한명숙 전 총리, 임왕택 5·18서울기념사업회장, 안중현 서울지방보훈청장, 함세웅 신부 등이 참석했다.
1	한편	한편	MAG	19	AP
2	이날	이날	NNG	3	NP
3	기념식에는	기념식 에 는	NNG+JKB+JX	19	NP_AJT
4	박원순	박원순	NNP	5	NP
5	시장,	시장 ,	NNG+SP	17	NP_CNJ
6	새정치민주연합	새정치민주연합	NNP	8	NP
7	정세균	정세균	NNP	8	NP
8	상임고문,	상임 고문 ,	NNG+NNG+SP	17	NP_CNJ
9	한명숙	한명숙	NNP	11	NP
10	전	전	MMD	11	DP
11	총리,	총리 ,	NNG+SP	17	NP_CNJ
12	임왕택	임왕택	NNP	13	NP
13	5·18서울기념사업회장,	5 · 18 서울 기념 사업 회장 ,	SN+SP+SN+NNP+NNG+NNG+NNG+SP	17	NP_CNJ
14	안중현	안중현	NNP	15	NP
15	서울지방보훈청장,	서울지방보훈청장 ,	NNG+SP	17	NP_CNJ
16	함세웅	함세웅	NNP	17	NP
17	신부	신부	NNG	18	NP
18	등이	등 이	NNB+JKS	19	NP_SBJ
19	참석했다.	참석 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00751_wikitree	보도에 따르면 문건에는 현정부 비선실세로 항간에 회자되어온 정윤회 씨와 박근혜 대통령의 핵심측근인 3명의 비서가 청와대 내부 인사와 외부에서 만나 국정정보를 교류하고 김기춘 비서실장 등을 포함한 청와대 인사에 영향력을 행사하려 했다는 주장이 담겨있다.
1	보도에	보도 에	NNG+JKB	2	NP_AJT
2	따르면	따르 면	VV+EC	32	VP
3	문건에는	문건 에 는	NNG+JKB+JX	32	NP_AJT
4	현정부	현 정부	MMD+NNG	5	NP
5	비선실세로	비선 실세 로	NNG+NNG+JKB	7	NP_AJT
6	항간에	항간 에	NNG+JKB	7	NP_AJT
7	회자되어온	회자 되 어 오 ㄴ	NNG+XSV+EC+VX+ETM	9	VP_MOD
8	정윤회	정윤회	NNP	9	NP
9	씨와	씨 와	NNB+JC	14	NP_CNJ
10	박근혜	박근혜	NNP	11	NP
11	대통령의	대통령 의	NNG+JKG	12	NP_MOD
12	핵심측근인	핵심 측근 이 ㄴ	NNG+NNG+VCP+ETM	14	VNP_MOD
13	3명의	3 명 의	SN+NNB+JKG	14	NP_MOD
14	비서가	비서 가	NNG+JKS	29	NP_SBJ
15	청와대	청와대	NNP	16	NP
16	내부	내부	NNG	17	NP
17	인사와	인사 와	NNG+JC	18	NP_CNJ
18	외부에서	외부 에서	NNG+JKB	19	NP_AJT
19	만나	만나 아	VV+EC	21	VP
20	국정정보를	국정 정보 를	NNG+NNG+JKO	21	NP_OBJ
21	교류하고	교류 하 고	NNG+XSV+EC	29	VP
22	김기춘	김기춘	NNP	23	NP
23	비서실장	비서실장	NNG	24	NP
24	등을	등 을	NNB+JKO	25	NP_OBJ
25	포함한	포함 하 ㄴ	NNG+XSV+ETM	27	VP_MOD
26	청와대	청와대	NNP	27	NP
27	인사에	인사 에	NNG+JKB	29	NP_AJT
28	영향력을	영향력 을	NNG+JKO	29	NP_OBJ
29	행사하려	행사 하 려	NNG+XSV+EC	30	VP
30	했다는	하 였 다는	VX+EP+ETM	31	VP_MOD
31	주장이	주장 이	NNG+JKS	32	NP_SBJ
32	담겨있다.	담기 어 있 다 .	VV+EC+VX+EF+SF	0	VP

## klue-dp-v1_dev_00752_wikitree	새해에 실패하는 10가지 보면서 다시 한번 마음을 다잡고, 힘찬 새해 시작하세요!
1	새해에	새 해 에	MMA+NNG+JKB	2	NP_AJT
2	실패하는	실패 하 는	NNG+XSV+ETM	3	VP_MOD
3	10가지	10 가지	SN+NNB	4	NP_OBJ
4	보면서	보 면서	VV+EC	8	VP
5	다시	다시	MAG	6	AP
6	한번	한 번	MMN+NNB	8	NP_AJT
7	마음을	마음 을	NNG+JKO	8	NP_OBJ
8	다잡고,	다잡 고 ,	VV+EC+SP	11	VP
9	힘찬	힘 차 ㄴ	NNG+VV+ETM	10	VP_MOD
10	새해	새 해	MMA+NNG	11	NP_OBJ
11	시작하세요!	시작 하 시 어요 !	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00753_wikitree	검찰은 청와대의 시설 및 예산을 관리하는 조 행정관이 직무와 관련해 채 군의 신상정보를 알 수 없는데다 가족관계를 확인할 필요성도 없다는 점에 주목하고 있다.
1	검찰은	검찰 은	NNG+JX	22	NP_SBJ
2	청와대의	청와대 의	NNP+JKG	5	NP_MOD
3	시설	시설	NNG	5	NP_CNJ
4	및	및	MAG	5	AP
5	예산을	예산 을	NNG+JKO	6	NP_OBJ
6	관리하는	관리 하 는	NNG+XSV+ETM	8	VP_MOD
7	조	조	NNP	8	NP
8	행정관이	행정관 이	NNG+JKS	14	NP_SBJ
9	직무와	직무 와	NNG+JKB	10	NP_AJT
10	관련해	관련 하 여	NNG+XSV+EC	14	VP
11	채	채	NNP	12	NP
12	군의	군 의	NNB+JKG	13	NP_MOD
13	신상정보를	신상 정보 를	NNG+NNG+JKO	14	NP_OBJ
14	알	알 ㄹ	VV+ETM	15	VP_MOD
15	수	수	NNB	16	NP_SBJ
16	없는데다	없 는 데 다	VA+ETM+NNB+JX	20	VP
17	가족관계를	가족 관계 를	NNG+NNG+JKO	18	NP_OBJ
18	확인할	확인 하 ㄹ	NNG+XSV+ETM	19	VP_MOD
19	필요성도	필요 성 도	NNG+XSN+JX	20	NP_SBJ
20	없다는	없 다는	VA+ETM	21	VP_MOD
21	점에	점 에	NNG+JKB	22	NP_AJT
22	주목하고	주목 하 고	NNG+XSV+EC	23	VP
23	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00754_wikitree	일만 하는 남편 때문에 결혼한 지 4년이 넘었는데도 아이 가질 시간조차 없던 부부 사연이 알려졌다.
1	일만	일 만	NNG+JX	2	NP_OBJ
2	하는	하 는	VV+ETM	3	VP_MOD
3	남편	남편	NNG	4	NP
4	때문에	때문 에	NNB+JKB	12	NP_AJT
5	결혼한	결혼 하 ㄴ	NNG+XSV+ETM	6	VP_MOD
6	지	지	NNB	8	NP_SBJ
7	4년이	4 년 이	SN+NNB+JKS	8	NP_SBJ
8	넘었는데도	넘 었 는데 도	VV+EP+EC+JX	12	VP
9	아이	아이	NNG	10	NP_OBJ
10	가질	가지 ㄹ	VV+ETM	11	VP_MOD
11	시간조차	시간 조차	NNG+JX	12	NP_SBJ
12	없던	없 던	VA+ETM	14	VP_MOD
13	부부	부부	NNG	14	NP
14	사연이	사연 이	NNG+JKS	15	NP_SBJ
15	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00755_wikitree	특사로 예정됐던 `일한의원연맹' 간사장인 누카가 후쿠시로(額賀福志郞) 전 재무상은 박 당선인에게 조기 정상회담을 제안하는 아베 총재의 친서를 전달할 예정이라고 일본 언론 보도도 나왔다.
1	특사로	특사 로	NNG+JKB	2	NP_AJT
2	예정됐던	예정 되 었 던	NNG+XSV+EP+ETM	4	VP_MOD
3	`일한의원연맹'	` 일한의원연맹 '	SS+NNP+SS	4	NP
4	간사장인	간사장 이 ㄴ	NNG+VCP+ETM	8	VNP_MOD
5	누카가	누카가	NNP	6	NP
6	후쿠시로(額賀福志郞)	후쿠시로 ( 額賀福志郞 )	NNP+SS+SH+SS	8	NP
7	전	전	MMD	8	DP
8	재무상은	재무상 은	NNG+JX	17	NP_SBJ
9	박	박	NNP	10	NP
10	당선인에게	당선인 에게	NNG+JKB	17	NP_AJT
11	조기	조기	NNG	12	NP
12	정상회담을	정상 회담 을	NNG+NNG+JKO	13	NP_OBJ
13	제안하는	제안 하 는	NNG+XSV+ETM	16	VP_MOD
14	아베	아베	NNP	15	NP
15	총재의	총재 의	NNG+JKG	16	NP_MOD
16	친서를	친서 를	NNG+JKO	17	NP_OBJ
17	전달할	전달 하 ㄹ	NNG+XSV+ETM	18	VP_MOD
18	예정이라고	예정 이 라고	NNG+VCP+EC	22	VNP_CMP
19	일본	일본	NNP	20	NP
20	언론	언론	NNG	21	NP
21	보도도	보도 도	NNG+JX	22	NP_SBJ
22	나왔다.	나오 았 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00756_wikitree	이날 오전 1시쯤 약속된 조회 수를 넘긴 것으로 추정되는 소녀시대 '미스터미스터 뮤직비디오는 오전 7시 50분쯤 현재 15,338,351번의 조회수를 기록했습니다.
1	이날	이	MMD	3	NP
2	오전	오전	NNG	3	NP
3	1시쯤	1 시 쯤	SN+NNB+XSN	7	NP_AJT
4	약속된	약속 되 ㄴ	NNG+XSV+ETM	6	VP_MOD
5	조회	조회	NNG	6	NP
6	수를	수 를	NNG+JKO	7	NP_OBJ
7	넘긴	넘기 ㄴ	VV+ETM	8	VP_MOD
8	것으로	것 으로	NNB+JKB	9	NP_AJT
9	추정되는	추정 되 는	NNG+XSV+ETM	12	VP_MOD
10	소녀시대	소녀시대	NNP	11	NP
11	'미스터미스터	' 미스터미스터	SS+NNP	12	NP
12	뮤직비디오는	뮤직 비디오 는	NNG+NNG+ETM	19	NP_SBJ
13	오전	오전	NNG	14	NP
14	7시	7 시	SN+NNB	15	NP
15	50분쯤	50 분 쯤	SN+NNB+XSN	19	NP_AJT
16	현재	현재	MAG	19	AP
17	15,338,351번의	15 , 338 , 351 번 의	SN+SP+SN+SP+SN+NNB+JKG	18	NP_MOD
18	조회수를	조회 수 를	NNG+NNG+JKO	19	NP_OBJ
19	기록했습니다.	기록 하 였 습니다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00757_wikitree	이 글이 알려진 후 'K팝스타 시즌4' 홈페이지 시청자 게시판에는 남 씨의 하차를 요구하는 시청자들의 글이 쏟아졌다.
1	이	이	MMD	2	DP
2	글이	글 이	NNG+JKS	3	NP_SBJ
3	알려진	알리 어 지 ㄴ	VV+EC+VX+ETM	4	VP_MOD
4	후	후	NNG	16	NP_AJT
5	'K팝스타	' K 팝 스타	SS+SL+NNG+NNG	6	NP
6	시즌4'	시즌 4 '	NNG+SN+SS	7	NP
7	홈페이지	홈페이지	NNG	9	NP
8	시청자	시청자	NNG	9	NP
9	게시판에는	게시판 에는	NNG+JKB	16	NP_AJT
10	남	남	NNP	11	NP
11	씨의	씨 의	NNB+JKG	12	NP_MOD
12	하차를	하차 를	NNG+JKO	13	NP_OBJ
13	요구하는	요구 하 는	NNG+XSV+ETM	15	VP_MOD
14	시청자들의	시청자 들 의	NNG+XSN+JKG	15	NP_MOD
15	글이	글 이	NNG+JKS	16	NP_SBJ
16	쏟아졌다.	쏟 아 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00758_wikitree	두 번째 점프는 회전 시도조차 하지 못했고 마지막 점프는 불안정한 착지로 넘어질 뻔한 위기를 아슬아슬하게 넘겼다.
1	두	두	MMN	2	DP
2	번째	번 째	NNB+XSN	3	NP
3	점프는	점프 는	NNG+JX	6	NP_OBJ
4	회전	회전	NNG	5	NP
5	시도조차	시도 조차	NNG+JX	6	NP_OBJ
6	하지	하 지	VV+EC	7	VP
7	못했고	못 하 였 고	MAG+XSV+EP+EC	16	VP
8	마지막	마지막	NNG	9	NP
9	점프는	점프 는	NNG+JX	11	NP_SBJ
10	불안정한	불 안정 하 ㄴ	XPN+NNG+XSA+ETM	11	VP_MOD
11	착지로	착지 로	NNG+JKB	12	NP_AJT
12	넘어질	넘 어 지 ㄹ	VV+EC+VX+ETM	13	VP_MOD
13	뻔한	뻔 하 ㄴ	NNB+XSA+ETM	14	VP_MOD
14	위기를	위기 를	NNG+JKO	16	NP_OBJ
15	아슬아슬하게	아슬아슬 하 게	MAG+XSA+EC	16	VP_AJT
16	넘겼다.	넘기 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00759_wikitree	기성용은 이날 풀럼과의 리그 원정경기에서 전반 41분 아담 존슨의 프리킥을 오른발 슈팅으로 받아 골을 만들어냈습니다.
1	기성용은	기성용 은	NNP+JX	13	NP_SBJ
2	이날	이 날	MMD+NNG	5	NP
3	풀럼과의	풀럼 과 의	NNP+JKB+JKG	5	NP_MOD
4	리그	리그	NNG	5	NP
5	원정경기에서	원정 경기 에서	NNG+NNG+JKB	13	NP_AJT
6	전반	전반	NNG	7	NP
7	41분	41 분	SN+NNB	13	NP_AJT
8	아담	아담	NNP	9	NP
9	존슨의	존슨 의	NNP+JKG	10	NP_MOD
10	프리킥을	프리킥 을	NNG+JKO	13	NP_OBJ
11	오른발	오른발	NNG	12	NP
12	슈팅으로	슈팅 으로	NNG+JKB	13	NP_AJT
13	받아	받 아	VV+EC	15	VP
14	골을	골 을	NNG+JKO	15	NP_OBJ
15	만들어냈습니다.	만들 어 내 었 습니다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00760_wikitree	김 씨는 본 방송에서 배우 류승수-진이한, 가수 이상민 씨와 함께 출연했다.
1	김	김	NNP	2	NP
2	씨는	씨 는	NNB+JX	11	NP_SBJ
3	본	본	MMD	4	DP
4	방송에서	방송 에서	NNG+JKB	11	NP_AJT
5	배우	배우	NNG	6	NP
6	류승수-진이한,	류승수 - 진이한 ,	NNP+SS+NNP+SP	9	NP_CNJ
7	가수	가수	NNG	9	NP
8	이상민	이상민	NNP	9	NP
9	씨와	씨 와	NNB+JKB	11	NP_AJT
10	함께	함께	MAG	11	AP
11	출연했다.	출연 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00761_wikitree	또한 예탁원에 공동 접수창구를 마련해 3사의 미수령 주식 현황을 원스톱으로 확인하고 캠페인 전용 콜센터도 운영한다.
1	또한	또한	MAG	15	AP
2	예탁원에	예탁원 에	NNP+JKB	5	NP_AJT
3	공동	공동	NNG	4	NP
4	접수창구를	접수 창구 를	NNG+NNG+JKO	5	NP_OBJ
5	마련해	마련 하 여	NNG+XSV+EC	11	VP
6	3사의	3 사 의	SN+NNG+JKG	8	NP_MOD
7	미수령	미 수령	XPN+NNG	8	NP
8	주식	주식	NNG	9	NP
9	현황을	현황 을	NNG+JKO	11	NP_OBJ
10	원스톱으로	원스톱 으로	NNG+JKB	11	NP_AJT
11	확인하고	확인 하 고	NNG+XSV+EC	15	VP
12	캠페인	캠페인	NNG	13	NP
13	전용	전용	NNG	14	NP
14	콜센터도	콜 센터 도	NNG+NNG+JX	15	NP_OBJ
15	운영한다.	운영 하 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00762_wikitree	침수나 반파된 주택은 122채, 침수·매몰된 농경지는 132.39ha에 달했다.
1	침수나	침수 나	NNG+JC	3	NP_CNJ
2	반파된	반파 되 ㄴ	NNG+XSV+ETM	3	VP_MOD
3	주택은	주택 은	NNG+JX	8	NP_SBJ
4	122채,	122 채 ,	SN+NNB+SP	8	NP_AJT
5	침수·매몰된	침수 · 매몰 되 ㄴ	NNG+SP+NNG+XSV+ETM	6	VP_MOD
6	농경지는	농경지 는	NNG+JX	8	NP_SBJ
7	132.39ha에	132 . 39 ha 에	SN+SP+SN+SW+JKB	8	NP_AJT
8	달했다.	달하 였 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00763_wikitree	경찰은 공사 관계자 등을 상대로 정확한 사고 경위를 조사중이다.
1	경찰은	경찰 은	NNG+JX	9	NP_SBJ
2	공사	공사	NNG	3	NP
3	관계자	관계자	NNG	4	NP
4	등을	등 을	NNB+JKO	5	NP_OBJ
5	상대로	상대 로	NNG+JKB	9	NP_AJT
6	정확한	정확 하 ㄴ	NNG+XSA+ETM	8	VP_MOD
7	사고	사고	NNG	8	NP
8	경위를	경위 를	NNG+JKO	9	NP_OBJ
9	조사중이다.	조사 중 이 다 .	NNG+NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00764_wikitree	이번 사건을 접하면서, 현재 진행되고 있는 지정기록물 열람 과정에서 대통령기록관의 지정기록물이 제대로 관리되어 왔는지 그 실태에 대한 확인도 함께 이뤄져야 함을 강하게 요구한다.
1	이번	이번	NNG	2	NP
2	사건을	사건 을	NNG+JKO	3	NP_OBJ
3	접하면서,	접하 면서 ,	VV+EC+SP	13	VP
4	현재	현재	MAG	5	AP
5	진행되고	진행 되 고	NNG+XSV+EC	6	VP
6	있는	있 는	VX+ETM	9	VP_MOD
7	지정기록물	지정 기록물	NNG+NNG	8	NP
8	열람	열람	NNG	9	NP
9	과정에서	과정 에서	NNG+JKB	13	NP_AJT
10	대통령기록관의	대통령 기록관 의	NNG+NNG+JKG	11	NP_MOD
11	지정기록물이	지정 기록물 이	NNG+NNG+JKS	13	NP_SBJ
12	제대로	제대로	MAG	13	AP
13	관리되어	관리 되 어	NNG+XSV+EC	14	VP
14	왔는지	오 았 는지	VX+EP+EC	17	VP
15	그	그	MMD	16	DP
16	실태에	실태 에	NNG+JKB	17	NP_AJT
17	대한	대하 ㄴ	VV+ETM	18	VP_MOD
18	확인도	확인 도	NNG+JX	20	NP_SBJ
19	함께	함께	MAG	20	AP
20	이뤄져야	이루 어 지 어야	VV+EC+VX+EC	21	VP
21	함을	하 ㅁ 을	VX+ETN+JKO	23	VP_OBJ
22	강하게	강하 게	VA+EC	23	VP_AJT
23	요구한다.	요구 하 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00765_wikitree	일본과 납치문제 재조사 등에 합의한 북한이 김 씨에 대해 무기노동교화형을 선고한 것은 인도적 문제로 남한에 압박을 가하려는 것이라는 분석도 나온다.
1	일본과	일본 과	NNP+JC	5	NP_AJT
2	납치문제	납치 문제	NNG+NNG	3	NP
3	재조사	재 조사	XPN+NNG	4	NP
4	등에	등 에	NNB+JKB	5	NP_AJT
5	합의한	합의 하 ㄴ	NNG+XSV+ETM	6	VP_MOD
6	북한이	북한 이	NNP+JKS	11	NP_SBJ
7	김	김	NNP	8	NP
8	씨에	씨 에	NNB+JKB	9	NP_AJT
9	대해	대하 여	VV+EC	11	VP
10	무기노동교화형을	무기 노동 교화 형 을	NNG+NNG+NNG+XSN+JKO	11	NP_OBJ
11	선고한	선고 하 ㄴ	NNG+XSV+ETM	12	VP_MOD
12	것은	것 은	NNB+JX	17	NP_SBJ
13	인도적	인도 적	NNG+XSN	14	NP
14	문제로	문제 로	NNG+JKB	17	NP_AJT
15	남한에	남한 에	NNP+JKB	17	NP_AJT
16	압박을	압박 을	NNG+JKO	17	NP_OBJ
17	가하려는	가하 려는	VV+ETM	18	VP_MOD
18	것이라는	것 이 라는	NNB+VCP+ETM	19	VNP_MOD
19	분석도	분석 도	NNG+JX	20	NP_SBJ
20	나온다.	나오 ㄴ다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00766_wikitree	하지만 지난 달 20일 tvN '현장토크쇼 택시'에 출연한 이후 남편 A씨가 수배 중이라는 기사가 나와 논란이 불거졌다.
1	하지만	하지만	MAJ	17	AP
2	지난	지나 ㄴ	VV+ETM	3	VP_MOD
3	달	달	NNG	4	NP
4	20일	20 일	SN+NNB	8	NP_AJT
5	tvN	tvN	SL	7	NP
6	'현장토크쇼	' 현장 토크쇼	SS+NNG+NNG	7	NP
7	택시'에	택시 ' 에	NNP+SS+JKB	8	NP_AJT
8	출연한	출연 하 ㄴ	NNG+XSV+ETM	9	VP_MOD
9	이후	이후	NNG	15	NP_AJT
10	남편	남편	NNG	11	NP
11	A씨가	A 씨 가	SL+NNB+JKS	12	NP_SBJ
12	수배	수배	NNG	13	NP
13	중이라는	중 이 라는	NNB+VCP+ETM	14	VNP_MOD
14	기사가	기사 가	NNG+JKS	15	NP_SBJ
15	나와	나오 아	VV+EC	17	VP
16	논란이	논란 이	NNG+JKS	17	NP_SBJ
17	불거졌다.	불거지 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00767_wikitree	미세먼지 농도는 전날 내린 비의 영향 등으로 청정한 대기상태가 유지되면서 모든 권역에서 '보통'으로 예상된다.
1	미세먼지	미세 먼지	NNG+NNG	2	NP
2	농도는	농도 는	NNG+JX	14	NP_SBJ
3	전날	전날	NNG	4	NP_AJT
4	내린	내리 ㄴ	VV+ETM	5	VP_MOD
5	비의	비 의	NNG+JKG	6	NP_MOD
6	영향	영향	NNG	7	NP
7	등으로	등 으로	NNB+JKB	10	NP_AJT
8	청정한	청정 하 ㄴ	NNG+XSA+ETM	9	VP_MOD
9	대기상태가	대기 상태 가	NNG+NNG+JKS	10	NP_SBJ
10	유지되면서	유지 되 면서	NNG+XSV+EC	14	VP
11	모든	모든	MMN	12	DP
12	권역에서	권역 에서	NNG+JKB	14	NP_AJT
13	'보통'으로	' 보통 ' 으로	SS+NNG+SS+JKB	14	NP_AJT
14	예상된다.	예상 되 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00768_wikitree	이들은 사고 지점에서 가까운 전남 진도 팽목항에서 해군이나 해경이 지원하는 선박을 타고 1시간 넘게 달려 현장에 간다.
1	이들은	이 들 은	NP+XSN+JX	12	NP_SBJ
2	사고	사고	NNG	3	NP
3	지점에서	지점 에서	NNG+JKB	4	NP_AJT
4	가까운	가깝 ㄴ	VA+ETM	7	VP_MOD
5	전남	전남	NNP	6	NP
6	진도	진도	NNP	7	NP
7	팽목항에서	팽목항 에서	NNP+JKB	12	NP_AJT
8	해군이나	해군 이나	NNG+JC	9	NP_CNJ
9	해경이	해경 이	NNG+JKS	10	NP_SBJ
10	지원하는	지원 하 는	NNG+XSV+ETM	11	VP_MOD
11	선박을	선박 을	NNG+JKO	12	NP_OBJ
12	타고	타 고	VV+EC	15	VP
13	1시간	1 시간	SN+NNB	14	NP_SBJ
14	넘게	넘 게	VV+EC	15	VP
15	달려	달리 어	VV+EC	17	VP
16	현장에	현장 에	NNG+JKB	17	NP_AJT
17	간다.	가 ㄴ다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00769_wikitree	어떤 물을 마시는 게 좋을까?
1	어떤	어떤	MMD	2	DP
2	물을	물 을	NNG+JKO	3	NP_OBJ
3	마시는	마시 는	VV+ETM	4	VP_MOD
4	게	것 이	NNB+JKS	5	NP_SBJ
5	좋을까?	좋 을까 ?	VA+EF+SF	0	VP

## klue-dp-v1_dev_00770_wikitree	이번 대회는 16일부터 사흘간 미국 콜로라도주 파커의 콜로라도GC에서 열린다.
1	이번	이번	NNG	2	NP
2	대회는	대회 는	NNG+JX	9	NP_SBJ
3	16일부터	16 일 부터	SN+NNB+JX	9	NP_AJT
4	사흘간	사흘 간	NNG+XSN	9	NP_AJT
5	미국	미국	NNP	6	NP
6	콜로라도주	콜로라도주	NNP	7	NP
7	파커의	파커 의	NNP+JKG	8	NP_MOD
8	콜로라도GC에서	콜로라도 GC 에서	NNP+SL+JKB	9	NP_AJT
9	열린다.	열리 ㄴ다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00771_wikitree	안철수 서울대 융합과학기술대학원장이 19일 대선출마 선언을 할 것으로 예고된 가운데 대선 행보의 핵심축이 될 대선 캠프를 '소셜네트워크서비스(SNS) 캠프' 방식으로 꾸려 독자행보에 나설 것으로 알려졌다.
1	안철수	안철수	NNP	3	NP
2	서울대	서울대	NNP	3	NP
3	융합과학기술대학원장이	융합과학기술대학원장 이	NNG+JKS	7	NP_SBJ
4	19일	19 일	SN+NNB	7	NP_AJT
5	대선출마	대선 출마	NNG+NNG	6	NP
6	선언을	선언 을	NNG+JKO	7	NP_OBJ
7	할	하 ㄹ	VV+ETM	8	VP_MOD
8	것으로	것 으로	NNB+JKB	9	NP_AJT
9	예고된	예고 되 ㄴ	NNG+XSV+ETM	10	VP_MOD
10	가운데	가운데	NNG	24	NP_AJT
11	대선	대선	NNG	12	NP
12	행보의	행보 의	NNG+JKG	13	NP_MOD
13	핵심축이	핵심 축 이	NNG+NNG+JKC	14	NP_CMP
14	될	되 ㄹ	VV+ETM	16	VP_MOD
15	대선	대선	NNG	16	NP
16	캠프를	캠프 를	NNG+JKO	20	NP_OBJ
17	'소셜네트워크서비스(SNS)	' 소셜 네트워크 서비스 ( SNS )	SS+NNG+NNG+NNG+SS+SL+SS	18	NP
18	캠프'	캠프 '	NNG+SS	19	NP
19	방식으로	방식 으로	NNG+JKB	20	NP_AJT
20	꾸려	꾸리 어	VV+EC	22	VP
21	독자행보에	독자 행보 에	NNG+NNG+JKB	22	NP_AJT
22	나설	나서 ㄹ	VV+ETM	23	VP_MOD
23	것으로	것 으로	NNB+JKB	24	NP_AJT
24	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00772_wikitree	범행 전날에도 A씨의 아버지는 문을 잠그고 부인 B씨의 눈을 때려 불구로 만들려해 A씨가 119에 신고해 문을 딴 것으로 알려졌다.
1	범행	범행	NNG	2	NP
2	전날에도	전 날 에 도	MMD+NNG+JKB+JX	6	NP_AJT
3	A씨의	A 씨 의	SL+NNB+JKG	4	NP_MOD
4	아버지는	아버지 는	NNG+JX	6	NP_SBJ
5	문을	문 을	NNG+JKO	6	NP_OBJ
6	잠그고	잠그 고	VV+EC	10	VP
7	부인	부인	NNG	8	NP
8	B씨의	B 씨 의	SL+NNB+JKG	9	NP_MOD
9	눈을	눈 을	NNG+JKO	10	NP_OBJ
10	때려	때리 어	VV+EC	12	VP
11	불구로	불구 로	NNG+JKB	12	NP_AJT
12	만들려해	만들 려 하 여	VV+EC+VX+EC	15	VP
13	A씨가	A 씨 가	SL+NNB+JKS	15	NP_SBJ
14	119에	119 에	SN+JKB	15	NP_AJT
15	신고해	신고 하 여	NNG+XSV+EC	17	VP
16	문을	문 을	NNG+JKO	17	NP_OBJ
17	딴	따 ㄴ	VV+ETM	18	VP_MOD
18	것으로	것 으로	NNB+JKB	19	NP_AJT
19	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00773_wikitree	신동엽, 성시경, 허지웅, 샘해밍턴, 곽정은, 한혜진, 홍석천 등이 출연하는 '마녀사냥'은 남자들의 여자 이야기라는 콘셉트로 진행돼 거침없는 19금 애드리브와 솔직한 멤버들의 토크로 많은 사랑을 받고 있습니다.
1	신동엽,	신동엽 ,	NNP+SP	7	NP_CNJ
2	성시경,	성시경 ,	NNP+SP	7	NP_CNJ
3	허지웅,	허지웅 ,	NNP+SP	7	NP_CNJ
